timestamp_ms,x,y,pupil,valid,marker,event_label,label,trial
250.0000000000001,225.15514012301722,243.29356758613847,3.4357224940823956,True,,,,
258.3333333333334,229.72537705473292,241.2662550841848,3.366136135036468,True,,,,
266.66666666666674,224.50965381557862,235.70528376111469,3.2842310022061527,True,,,,
275.00000000000006,215.8087840054426,238.1205903833626,3.431981938137875,True,,,,
283.33333333333337,218.729327904403,240.28738534082993,3.503938263822885,True,,,,
291.6666666666667,222.5738334944934,244.19225876960257,3.3253105855992096,True,,,,
300.0,223.62961838684998,238.28587708778076,3.372877353927955,True,,,,
308.3333333333333,230.94983825412518,235.56533279879457,3.4347538914836684,True,,,,
316.66666666666663,226.73183050824935,239.531429435029,3.2843153716489235,True,,,,
324.99999999999994,225.57258784592048,239.75772979824447,3.4186140969083763,True,,,,
333.33333333333326,225.2206463105875,247.217180399591,3.380851549802158,True,,,,
341.6666666666666,217.90319884357035,242.23841900231488,3.417599734717741,True,,,,
349.9999999999999,234.58199431860646,244.5338436406688,3.4285496847319608,True,,,,
358.3333333333332,235.31080153046034,237.4502835898378,3.34881987738002,True,,,,
366.6666666666665,218.58164970208475,240.2466199689226,3.289865108195495,True,,,,
374.99999999999983,229.51373791962425,240.83317484012207,3.2823354964397873,True,,,,
383.33333333333314,217.9586277234706,242.70825274604346,3.4670501254315504,True,,,,
391.66666666666646,239.04479753376592,251.80947291099343,3.4331527546620797,True,,,,
399.9999999999998,218.14091445170035,234.1487922974082,3.4214169169875066,True,,,,
408.3333333333331,219.37709362475113,240.1572038693389,3.3510322560752153,True,,,,
416.6666666666664,224.0821450870087,245.34188508772453,3.4125638853956275,True,,,,
424.9999999999997,223.9572374326526,237.98616614507745,3.266025364423651,True,,,,
433.33333333333303,221.66352592841008,241.42271535210367,3.5414343930863907,True,,,,
441.66666666666634,225.9796029422336,245.05054256854848,3.360056352116868,True,,,,
449.99999999999966,216.77307492700425,238.23304561215448,3.3419819148371395,True,,,,
458.333333333333,248.05005455618928,245.8034002986495,3.3638829128765186,True,,,,
466.6666666666663,271.03242782045515,249.99584631733126,3.4372629205149696,True,,,,
474.9999999999996,294.01480108472106,254.18829233601298,3.4153980386442346,True,,,,
483.3333333333329,316.9971743489869,258.3807383546947,3.3937344840936765,True,,,,
491.66666666666623,312.41366048098115,259.94199105988196,3.3636013215727374,True,,,,
499.99999999999955,308.41793400261616,253.90795684457603,3.4138070334177693,True,,,,
508.33333333333286,328.05081314385995,258.94070900220174,3.3905089339112093,True,,,,
516.6666666666662,318.9979573262047,262.95174445066857,3.4175506001091085,True,,,,
524.9999999999995,314.12068373315077,262.2527488399043,3.434300515076929,True,,,,
533.3333333333329,327.74746629295885,259.0220588849714,3.30204247746236,True,,,,
541.6666666666663,307.42005995426723,264.15898611750407,3.5378932576626636,True,,,,
549.9999999999997,315.7405398560087,257.03958273071873,3.516915543379376,True,,,,
558.333333333333,309.2478545746825,255.24919378834932,3.4514661435751233,True,,,,
566.6666666666664,314.23493848896976,258.36281182117443,3.386924568118039,True,,,,
574.9999999999998,319.3601961905794,263.3069248692927,3.4072467925521397,True,,,,
583.3333333333331,321.50474590192493,251.20513600108612,3.3961025278455903,True,,,,
591.6666666666665,311.0945624569368,254.114892643212,3.3297478106456997,True,,,,
599.9999999999999,314.6583102640812,261.58639725294074,3.2938885825808346,True,,,,
608.3333333333333,317.2115947971478,256.6861453380272,3.373786152451043,True,,,,
616.6666666666666,324.0164791261191,260.2641423842084,3.5069918485954195,True,,,,
625.0,315.9156345942376,255.94493921384725,3.38209129464956,True,,,,
633.3333333333334,318.69465188788547,258.9987451092827,3.3132489542213306,True,,,,
641.6666666666667,317.630602820382,259.17953751018086,3.6013979230027138,True,,,,
650.0000000000001,330.1350866279586,255.39438662773884,3.377009331076066,True,,,,
658.3333333333335,306.7530803361279,256.3132638058225,3.425248400287227,True,,,,
666.6666666666669,325.4381496952045,255.82894492259206,3.347668284794576,True,,,,
675.0000000000002,301.9661511408163,257.8114076327875,3.315006847051235,True,,,,
683.3333333333336,313.2910983574244,255.31172563110815,3.3924589956597955,True,,,,
691.666666666667,304.6930756094905,253.24607999582622,3.570339768962264,True,,,,
700.0000000000003,307.9852162800687,254.54198883010346,3.546953082265705,True,,,,
708.3333333333337,337.33264453366974,254.280255153806,3.3705400834569574,True,,,,
716.6666666666671,319.38806320557046,264.43118011011427,3.321051433725741,True,,,,
725.0000000000005,315.28022942739216,261.10141987091083,3.4347812859573295,True,,,,
733.3333333333338,314.3640818503762,257.91235797888856,3.2900083353304015,True,,,,
741.6666666666672,315.32995814116424,257.44838213966335,3.4185735911701003,True,,,,
750.0000000000006,313.1098838172538,260.0311231836027,3.481017265425586,True,,,,
758.3333333333339,356.24338801058104,258.73510733854715,3.4000033757236565,True,,,,
766.6666666666673,395.48960167217524,259.0894763223996,3.371137678658286,True,,,,
775.0000000000007,434.7358153337694,259.44384530625206,3.412659770466932,True,,,,
783.333333333334,454.43440237662287,266.7699343875091,3.5258683921980194,True,,,,
791.6666666666674,437.43674120166486,256.77314507232035,3.3110070822413267,True,,,,
800.0000000000008,443.07381600539145,260.36346759426704,3.4384114722713286,True,,,,
808.3333333333342,422.52371342495,262.6898799917057,3.436353627057149,True,,,,
816.6666666666675,426.962800542868,257.79350848017725,3.4210973763485213,True,,,,
825.0000000000009,435.10308292226307,258.4212461559396,3.391720938554723,True,,,,
833.3333333333343,432.9719736863212,259.9778140986107,3.5177193578394523,True,,,,
841.6666666666677,416.7692062472503,258.6148693804682,3.414120993709796,True,,,,
850.000000000001,436.8077732615791,258.14214427162756,3.2594622574017134,True,,,,
858.3333333333344,437.03178371976816,265.48957105582673,3.277291087606709,True,,,,
866.6666666666678,440.7826114296567,258.29400702532195,3.3950940523336923,True,,,,
875.0000000000011,427.3655257588417,258.2732487030065,3.5040035675759165,True,,,,
883.3333333333345,438.81440202768334,265.50693592518684,3.4941929511182153,True,,,,
891.6666666666679,437.8094220862764,265.54761614783934,3.435119452699064,True,,,,
900.0000000000013,440.5317325713488,258.40584696888055,3.405323665268736,True,,,,
908.3333333333346,429.8538485706674,262.907389077334,3.3057357101508105,True,,,,
916.666666666668,440.212267730693,258.776566604984,3.4936997674773855,True,,,,
925.0000000000014,439.9918982548882,265.81610685801587,3.4584619752910917,True,,,,
933.3333333333347,423.7315335441967,259.20950920110835,3.3062394245924147,True,,,,
941.6666666666681,431.10785643720544,264.7331448227206,3.4510027048718155,True,,,,
950.0000000000015,429.84330233371816,255.89583452371068,3.4026225674301007,True,,,,
958.3333333333348,426.2198942881015,257.094854335364,3.4249607577240995,True,,,,
966.6666666666682,442.82299958651623,261.5745104590376,3.216696839312152,True,,,,
975.0000000000016,436.8663824369812,259.6959628125661,3.4331112228298153,True,,,,
983.333333333335,446.04928310532785,252.22251133743546,3.3527117259847117,True,,,,
991.6666666666683,438.87215959332286,253.90826490816326,3.5180759238442807,True,,,,
1000.0000000000017,437.314311622674,262.40688925670395,3.3543245070782564,True,,,,
1008.3333333333351,479.23794007768896,260.99636544049986,3.4093760357079477,True,,,,
1016.6666666666684,523.7400648216086,262.5488855747476,3.410813729571269,True,,,,
1025.0000000000018,568.2421895655282,264.1014057089954,3.3654661894104247,True,,,,
1033.333333333335,567.1745318383616,265.44328423423264,3.4799859397528237,True,,,,
1041.6666666666683,560.8324369916793,263.6638741028769,3.5185164438127177,True,,,,
1050.0000000000016,563.0370719638403,261.22353064847925,3.4161844953464953,True,,,,
1058.3333333333348,574.1528858989254,264.1413969034577,3.506316847234959,True,,,,
1066.666666666668,574.2397474434939,267.0477759431106,3.4443293201059273,True,,,,
1075.0000000000014,584.5357612679508,263.38333979796425,3.239718216634679,True,,,,
1083.3333333333346,579.4719700961482,262.49945770064653,3.4086304355474426,True,,,,
1091.6666666666679,577.4090443595519,258.4934973152892,3.299868222871509,True,,,,
1100.0000000000011,557.0332440056962,261.32192869390644,3.435170928481359,True,,,,
1108.3333333333344,571.9115044652176,265.06836533664534,3.286978729288611,True,,,,
1116.6666666666677,552.0714655090997,264.2916432578617,3.362257917308933,True,,,,
1125.000000000001,571.4578899675445,266.55824340076987,3.4110593145646946,True,,,,
1133.3333333333342,573.5631211631592,264.90364551839815,3.4424051764481174,True,,,,
1141.6666666666674,563.309476725439,263.4727657605853,3.4157420877325566,True,,,,
1150.0000000000007,573.9858888934501,262.7233116062094,3.441693380458569,True,,,,
1158.333333333334,566.3813180221206,263.69000812334696,3.466361523361926,True,,,,
1166.6666666666672,554.2907669681491,259.56375256073375,3.2814251682045743,True,,,,
1175.0000000000005,551.9068767265901,261.7274801684523,3.4599547119782192,True,,,,
1183.3333333333337,566.2480011008502,264.7936709957919,3.4871373997368633,True,,,,
1191.666666666667,577.535992491402,263.8594229374539,3.5082868711655517,True,,,,
1200.0000000000002,568.8870761745669,261.17051192559927,3.352447971824101,True,,,,
1208.3333333333335,557.8784339775731,260.9929372209276,3.3713586649540455,True,,,,
1216.6666666666667,573.8672847011784,270.12410011807634,3.2894254787698367,True,,,,
1225.0,570.9919818433476,260.459501921944,3.437975767077056,True,,,,
1233.3333333333333,567.324583010714,257.69323531852905,3.4742637593254786,True,,,,
1241.6666666666665,564.0071845758671,262.23275487468794,3.314419807096825,True,,,,
1249.9999999999998,563.6622066287152,265.5990222514276,3.3848604527250874,True,,,,
1258.333333333333,570.5428235815056,265.3681321977464,3.505652932442253,True,,,,
1266.6666666666663,594.0785655753261,271.21622181947527,3.38674047311611,True,,,,
1274.9999999999995,619.9149415851241,278.3310379299552,3.444583697783095,True,,,,
1283.3333333333328,645.751317594922,285.44585404043505,3.4153350845272987,True,,,,
1291.666666666666,648.1927488532461,292.2743980008771,3.5661584423243,True,,,,
1299.9999999999993,646.2369855408515,286.0065211170448,3.4860992125973107,True,,,,
1308.3333333333326,639.8316903655506,286.61160034459897,3.3979309721636914,True,,,,
1316.6666666666658,647.9486750751249,282.5290632196121,3.2728346005352824,True,,,,
1324.999999999999,631.240433542983,281.5350096449714,3.3633059772048535,True,,,,
1333.3333333333323,643.6989764883807,292.22616310893835,3.488479469592584,True,,,,
1341.6666666666656,639.0166797805307,286.6628336240134,3.3674337410919737,True,,,,
1349.9999999999989,643.7607707286414,286.0944938133889,3.4495336893580313,True,,,,
1358.3333333333321,643.376508207734,289.1693344050053,3.3086449419086077,True,,,,
1366.6666666666654,645.795691031458,294.5377120835205,3.417846379410022,True,,,,
1374.9999999999986,655.7838191411653,285.7661746640413,3.446462167626384,True,,,,
1383.333333333332,645.3538352341732,284.8494275063603,3.3376414082619665,True,,,,
1391.6666666666652,648.7634271076249,282.46547387828485,3.4532468189050745,True,,,,
1399.9999999999984,653.3483266260434,286.72871396576534,3.3771001013155444,True,,,,
1408.3333333333317,648.929076650083,284.3654983460226,3.4748437700372117,True,,,,
1416.666666666665,632.9314750054162,284.2712282520198,3.24073504039008,True,,,,
1424.9999999999982,635.2858917833316,290.2193718447837,3.471614798557735,True,,,,
1433.3333333333314,640.7149559619286,280.1870919442919,3.162837692972668,True,,,,
1441.6666666666647,641.9468490393937,293.91730658330096,3.4347907417170918,True,,,,
1449.999999999998,641.8343115925757,287.07363477368614,3.2751233317604447,True,,,,
1458.3333333333312,643.6700540560386,285.7940251959901,3.393111947854316,True,,,,
1466.6666666666645,651.2869604467526,286.65211233226125,3.4534660814486395,True,,,,
1474.9999999999977,640.9327116193067,288.588207969872,3.5303149558099194,True,,,,
1483.333333333331,638.9602709573621,282.3389192454341,3.5068627469056186,True,,,,
1491.6666666666642,644.4119096880567,290.359228912668,3.3645971430486252,True,,,,
1499.9999999999975,655.936636628817,285.9060543992541,3.4206583058658153,True,,,,
1508.3333333333308,656.7043437466114,284.17965736938044,3.3247102323260034,True,,,,
1516.666666666664,675.7391543234594,277.6170586795325,3.4254988361060446,True,,,,
1524.9999999999973,705.7269910519966,269.7882633186299,3.37844914729529,True,,,,
1533.3333333333305,735.7148277805338,261.9594679577273,3.4459125064293423,True,,,,
1541.6666666666638,765.7026645090712,254.13067259682475,3.304229587803981,True,,,,
1549.999999999997,753.8973874504325,251.23886946455093,3.4198132720887156,True,,,,
1558.3333333333303,764.4480781309229,253.2438511055067,3.3872652102895953,True,,,,
1566.6666666666636,767.1263821934108,250.60079645002386,3.456547971271924,True,,,,
1574.9999999999968,770.3413263017695,255.47830537862112,3.444522675420101,True,,,,
1583.33333333333,767.7775905147317,261.2534291563835,3.393032466315799,True,,,,
1591.6666666666633,763.5530819807291,251.49332606557394,3.317418986353773,True,,,,
1599.9999999999966,756.9913619958636,251.01988200051653,3.394345569467834,True,,,,
1608.3333333333298,768.0427304085551,254.3096698017573,3.338757177805623,True,,,,
1616.666666666663,772.0039564572108,256.7186169498781,3.3872281354062386,True,,,,
1624.9999999999964,761.1322514964181,256.05017031972903,3.4150378869988884,True,,,,
1633.3333333333296,755.5657736931659,253.89274170087933,3.4209628649659503,True,,,,
1641.6666666666629,759.4048010036569,254.7951244717558,3.2836142011793767,True,,,,
1649.9999999999961,775.0559672091564,258.49849754453277,3.3797986132557627,True,,,,
1658.3333333333294,768.2468448739447,245.6959457165252,3.3074921871787732,True,,,,
1666.6666666666626,763.6462120680062,250.37820702183075,3.4571517186104526,True,,,,
1674.999999999996,779.6837402243071,250.0125210788222,3.3330029276731845,True,,,,
1683.3333333333292,767.3508030872407,259.7695791165734,3.3022100549968076,True,,,,
1691.6666666666624,767.4459173652198,260.5052185746706,3.2678592681456586,True,,,,
1699.9999999999957,756.7351800611503,252.64804947421183,3.358352926971567,True,,,,
1708.333333333329,771.3908735233466,254.97648161619767,3.2580030352286298,True,,,,
1716.6666666666622,769.3105373293769,252.10928649107998,3.501955777355299,True,,,,
1724.9999999999955,761.3095517540128,251.90251910596692,3.4432905288643623,True,,,,
1733.3333333333287,805.6553931779366,242.8933571475927,3.42152137759713,True,,,,
1741.666666666662,845.6081218468022,231.65604169836064,3.3586276779330237,True,,,,
1749.9999999999952,885.5608505156677,220.41872624912858,3.4094110444635306,True,,,,
1758.3333333333285,888.6851055484691,217.59563008405277,3.297389227979158,True,,,,
1766.6666666666617,890.5575914710445,221.2644820749972,3.3508818558885682,True,,,,
1774.999999999995,895.7191024588151,218.8764427736345,3.4025686139176745,True,,,,
1783.3333333333283,887.4432446494178,218.24989547967843,3.4376909034719945,True,,,,
1791.6666666666615,881.8266840855146,218.97799212137184,3.509011411184267,True,,,,
1799.9999999999948,878.2767481480806,211.97399509087538,3.5288749596009517,True,,,,
1808.333333333328,903.4061461839167,219.00028382005593,3.245052956750385,True,,,,
1816.6666666666613,883.387462682296,219.41694592468625,3.3848060927182195,True,,,,
1824.9999999999945,877.7671342222147,222.44719024779624,3.441960590022887,True,,,,
1833.3333333333278,875.1000111769325,222.8659148100607,3.564214798555671,True,,,,
1841.666666666661,886.764572842727,219.2380881818888,3.388639742847398,True,,,,
1849.9999999999943,889.8676478844476,214.3613756298533,3.413151256238184,True,,,,
1858.3333333333276,882.827602869428,226.88611379447474,3.3860661812956034,True,,,,
1866.6666666666608,897.2360637935043,216.55563380689156,3.4469807333442235,True,,,,
1874.999999999994,887.7966523622063,217.37706088160184,3.414191689170955,True,,,,
1883.3333333333273,894.0484823734888,219.28545528412548,3.2646429880664187,True,,,,
1891.6666666666606,885.4379107303255,217.26024541735478,3.3726127249068893,True,,,,
1899.9999999999939,884.9897361278718,214.44894349307427,3.2707473328543455,True,,,,
1908.3333333333271,888.9353183643464,218.5892108125347,3.1948204526543544,True,,,,
1916.6666666666604,891.0547587719246,221.3720203925884,3.3428900140770814,True,,,,
1924.9999999999936,876.3430390382599,223.34405388622875,3.4279480498048343,True,,,,
1933.333333333327,902.2390664944562,221.88938634466587,3.431016251300961,True,,,,
1941.6666666666601,884.3923550049077,223.27744178433136,3.4500068160998523,True,,,,
1949.9999999999934,894.322925575624,218.5940960338981,3.365167402164483,True,,,,
1958.3333333333267,882.2071283192838,223.18653227325504,3.5198699552237387,True,,,,
1966.66666666666,882.3489670636226,218.93201820185277,3.4251261779095836,True,,,,
1974.9999999999932,883.8405200155773,223.7509140351182,3.2198578167504763,True,,,,
1983.3333333333264,879.7739151872494,217.6802690802635,3.2143715190091084,True,,,,
1991.6666666666597,878.815381405086,217.21567984366783,3.3839116276384935,True,,,,
1999.999999999993,893.3516117572894,219.56101396996112,3.3175349023783074,True,,,,
2008.3333333333262,885.1621687271729,224.0908339241733,3.3219232947108077,True,,,,
2016.6666666666595,916.1328697916758,219.31104567047458,3.425899387628379,True,,,,
2024.9999999999927,946.7048890676841,218.20336509182056,3.399454128328188,True,,,,
2033.333333333326,977.2769083436924,217.09568451316656,3.4280665459235826,True,,,,
2041.6666666666592,1007.8489276197006,215.98800393451256,3.358596875438374,True,,,,
2049.9999999999927,1006.3740975191585,211.73238570014811,3.2749217641705046,True,,,,
2058.333333333326,1012.6491708666232,214.75967059674963,3.3182175774682134,True,,,,
2066.6666666666597,1007.1756750612373,219.9360699352351,3.217540972370246,True,,,,
2074.999999999993,997.3724567903773,212.75790138787912,3.5168943093376264,True,,,,
2083.3333333333267,1009.8270365001357,218.67361427612687,3.3087871264699014,True,,,,
2091.66666666666,1000.0121764928069,217.55535194304204,3.4046619464748358,True,,,,
2099.9999999999936,1011.6900993517495,215.33115546626297,3.42225149811637,True,,,,
2108.333333333327,1008.9557612140363,218.7101897963098,3.4645606625555576,True,,,,
2116.6666666666606,996.5098236589582,208.12256399081957,3.4801396318121203,True,,,,
2124.999999999994,1016.1630032725342,212.41582336621588,3.2512131674763496,True,,,,
2133.3333333333276,1008.542171366751,219.2459377267394,3.543807561794745,True,,,,
2141.666666666661,1011.4630106244108,214.68699549646263,3.3285495502732108,True,,,,
2149.9999999999945,1007.9290866613952,214.94057747091418,3.3187945675416946,True,,,,
2158.333333333328,1022.1902171757436,222.236093341765,3.4908838946844343,True,,,,
2166.6666666666615,1001.4029748350367,218.98057156955304,3.451170112759832,True,,,,
2174.999999999995,1010.946746989129,220.36183236916577,3.4508296914289023,True,,,,
2183.3333333333285,1013.0290272738309,218.2171759263153,3.4272633126401684,True,,,,
2191.666666666662,995.3636497117013,216.2806777054495,3.35550464329207,True,,,,
2199.9999999999955,998.8900409162204,221.87436210206545,3.538319627270856,True,,,,
2208.333333333329,1017.3634718217698,216.8812508935081,3.5080500096762126,True,,,,
2216.6666666666624,1007.9332998839134,216.6977944036548,3.312522290363041,True,,,,
2224.999999999996,1010.6278667511924,216.19935468399802,3.295787830653243,True,,,,
2233.3333333333294,1007.4905478369844,215.70895046101373,3.543804893331571,True,,,,
2241.666666666663,1014.1084209192944,216.0280629713327,3.4199029847840867,True,,,,
2249.9999999999964,1060.6168737869496,205.1637319606297,3.3939579248957226,True,,,,
2258.33333333333,1113.3848199541985,194.33945998674682,3.3701560697338993,True,,,,
2266.6666666666633,1116.9633726560312,195.70888629651313,3.2570633990905535,True,,,,
2274.999999999997,1112.5260274917325,197.82441483739655,3.4847378991117055,True,,,,
2283.3333333333303,1120.5656778543953,194.47565621090192,3.332396373762468,True,,,,
2291.666666666664,1105.7989281626922,195.54557715337307,3.430342402749213,True,,,,
2299.9999999999973,1122.396137735434,198.1893887629441,3.389421707477506,True,,,,
2308.3333333333308,1104.6753788021724,193.22258689720869,3.417378495584842,True,,,,
2316.6666666666642,1111.9702372364727,192.31683060847502,3.420230785197592,True,,,,
2324.9999999999977,1109.8571157643241,192.141228693708,3.424916226744275,True,,,,
2333.333333333331,1110.570871893294,195.19382534817106,3.42185632182817,True,,,,
2341.6666666666647,1105.4088169465574,192.65511605321788,3.515022155193317,True,,,,
2349.999999999998,1105.2502633650586,186.93116941534996,3.251052387740599,True,,,,
2358.3333333333317,1113.5885895802353,194.44767045986126,3.3905911315659902,True,,,,
2366.666666666665,1121.884148756698,184.98453947088655,3.431674709954466,True,,,,
2374.9999999999986,1124.3148873668235,190.3922273096258,3.3696154790568085,True,,,,
2383.333333333332,1108.1145765335982,191.20924882547547,3.3738990395981565,True,,,,
2391.6666666666656,1123.3772169399901,200.77031335095313,3.373124861996788,True,,,,
2399.999999999999,1126.7202414526498,194.463977656193,3.5402952821360865,True,,,,
2408.3333333333326,1112.731729406624,194.7981623779083,3.4292379578114267,True,,,,
2416.666666666666,1135.6367957097714,197.31895949870358,3.343418837603883,True,,,,
2424.9999999999995,1120.1678050461296,193.0730461069516,3.360819985367903,True,,,,
2433.333333333333,1119.7450294734433,194.44825954394585,3.4222860731609446,True,,,,
2441.6666666666665,1113.4827165072556,195.51750092986583,3.4339972717948917,True,,,,
2450.0,1099.8260514252606,196.67246432688017,3.321438446413576,True,,,,
2458.3333333333335,1103.2887260052826,194.13502063324142,3.4067184802651562,True,,,,
2466.666666666667,1108.5302768021925,197.24807148858474,3.2926259866903274,True,,,,
2475.0000000000005,1110.5362137127906,192.2924005144813,3.396273018372853,True,,,,
2483.333333333334,1115.3368699467292,190.81183466306442,3.457942614196498,True,,,,
2491.6666666666674,1130.479115560983,184.54650278476166,3.3995072282828276,True,,,,
2500.000000000001,1147.5734111677675,174.7535455827765,3.3911613072885456,True,,,,
2508.3333333333344,1164.667706774552,164.96058838079136,3.3958631954570144,True,,,,
2516.666666666668,1181.7620023813365,155.1676311788062,3.398880701738791,True,,,,
2525.0000000000014,1188.3955496502747,151.27876402559474,3.3062422725679363,True,,,,
2533.333333333335,1174.1087353761247,156.1788395138967,3.4995957902917154,True,,,,
2541.6666666666683,1178.74262631366,146.41168172424742,3.26368057099117,True,,,,
2550.000000000002,1175.9307453217643,153.21558007257295,3.367328909819622,True,,,,
2558.3333333333353,1182.032070242203,154.07651902092763,3.4839471688434727,True,,,,
2566.666666666669,1177.029881241567,152.1495183206418,3.438310043081637,True,,,,
2575.0000000000023,1171.0125078918536,156.53155214742623,3.4082042546981013,True,,,,
2583.3333333333358,1180.7299049519092,160.7265975538286,3.3502234043764223,True,,,,
2591.6666666666692,1196.1840895750051,154.37862110650786,3.2978386844023815,True,,,,
2600.0000000000027,1182.2514394483003,151.4007729776905,3.33985953217492,True,,,,
2608.333333333336,1184.541235481445,157.11216848908165,3.3502265839796594,True,,,,
2616.6666666666697,1188.6738383966613,159.2189083318802,3.514904140525063,True,,,,
2625.000000000003,1185.4678962312166,159.93963167110616,3.2495361257620754,True,,,,
2633.3333333333367,1179.5366565409372,152.1331127816742,3.4095380688901913,True,,,,
2641.66666666667,1177.7618578469594,154.58607873198213,3.550573990416324,True,,,,
2650.0000000000036,1180.573963806394,156.61590428897196,3.381418453606061,True,,,,
2658.333333333337,1182.2919953970343,155.18868956033245,3.4358659252778527,True,,,,
2666.6666666666706,1189.9191551301667,160.93351017041786,3.4247696065527333,True,,,,
2675.000000000004,1185.8888305835858,151.13960539665672,3.39296986060675,True,,,,
2683.3333333333376,1188.3440286355217,158.19852141326623,3.416928778623604,True,,,,
2691.666666666671,1187.966760098312,156.88531466028456,3.4960245006607455,True,,,,
2700.0000000000045,1183.7875164800364,153.9226870743076,3.4268673005546417,True,,,,
2708.333333333338,1161.2478417503671,156.50773125615387,3.1081269739828175,True,,,,
2716.6666666666715,1169.6977585294985,156.74882128209964,3.4382023469813436,True,,,,
2725.000000000005,1173.625000920357,152.6752740322299,3.5096432790891305,True,,,,
2733.3333333333385,1178.3737914603278,163.01785227221666,3.399846411745892,True,,,,
2741.666666666672,1184.6182556195054,160.82669157355133,3.4104821692954737,True,,,,
2750.0000000000055,1174.745594516501,154.7835850978762,3.3971511411047928,True,,,,
2758.333333333339,1172.2088108159255,154.2722189291133,3.340624632480205,True,,,,
2766.6666666666724,1188.2325066816486,155.2887727384546,3.3773763400681944,True,,,,
2775.000000000006,1181.0187288669786,155.94855824322778,3.4493451359751823,True,,,,
2783.3333333333394,1199.179016797803,159.5863480404163,3.3835065251118106,True,,,,
2791.666666666673,1216.5960312142693,164.00506490202645,3.343326316296125,True,,,,
2800.0000000000064,1234.0130456307359,168.42378176363655,3.417752508375324,True,,,,
2808.33333333334,1251.4300600472022,172.8424986252467,3.4185347922413074,True,,,,
2816.6666666666733,1268.8470744636686,177.2612154868568,3.3387713897097315,True,,,,
2825.000000000007,1273.9961561106672,178.5715680678287,3.4505585187009116,True,,,,
2833.3333333333403,1259.0171907770334,178.4198560293435,3.3757904192423642,True,,,,
2841.666666666674,1265.467543352596,180.30816011982583,3.518341960853938,True,,,,
2850.0000000000073,1281.407664845871,181.86304303712745,3.3912212654695852,True,,,,
2858.3333333333408,1271.316115604853,179.94509553810164,3.409694235943957,True,,,,
2866.6666666666742,1269.7624237790494,180.14435144842344,3.3952573883179253,True,,,,
2875.0000000000077,1263.742065909053,175.8105597564313,3.4507128302186993,True,,,,
2883.333333333341,1268.8680275020683,178.45195040589599,3.453606339376175,True,,,,
2891.6666666666747,1266.2231842233853,179.90808405956113,3.4303074082766716,True,,,,
2900.000000000008,1260.2033828552883,182.30928225600866,3.3599404204994467,True,,,,
2908.3333333333417,1257.2614070613722,173.60356250330474,3.318316387145734,True,,,,
2916.666666666675,1269.2122876942713,176.30273871744498,3.3730534425887524,True,,,,
2925.0000000000086,1273.184988222046,178.45077925103126,3.425283829651543,True,,,,
2933.333333333342,1271.7158736649694,179.41768682486463,3.2313637326578046,True,,,,
2941.6666666666756,1266.2960066978173,169.63048026114365,3.4028847941438234,True,,,,
2950.000000000009,1268.8146436580982,180.9205784486207,3.4950107514176896,True,,,,
2958.3333333333426,1270.2664998014352,175.50995171596765,3.438812889003659,True,,,,
